Image,SSIM,PSNR
nm_568up.jpg,0.7209008053836169,14.660458617202154
nm_569up.jpg,0.6872896454545581,14.61295971802489
nm_56up.jpg,0.695839119412948,14.603978724374638
nm_570up.jpg,0.6614719738584197,13.741199194028564
nm_571up.jpg,0.6032751084134964,14.942268066276338
nm_572up.jpg,0.7155978862791698,20.965027108164552
nm_573up.jpg,0.5349885190868183,13.655170424631041
nm_574up.jpg,0.6335110079333813,16.816069600789753
nm_575up.jpg,0.8009623724144664,15.625062756973652
nm_576up.jpg,0.6405032977574411,18.771450224757476
nm_577up.jpg,0.6014063372283012,13.598624894559725
nm_578up.jpg,0.7831885726637812,18.62806414546079
nm_579up.jpg,0.6503318700153596,14.823010848885179
nm_57up.jpg,0.7704172224485099,15.936005341041934
nm_580up.jpg,0.691547095611592,18.07334704411803
nm_581up.jpg,0.6852372871544813,20.204286735562953
nm_582up.jpg,0.5618399926642429,13.29659129244234
nm_583up.jpg,0.5516723518877239,15.86500861796598
nm_584up.jpg,0.7586195493050308,15.139868653350316
nm_585up.jpg,0.8184054355883338,16.409832084135317
nm_586up.jpg,0.6262863633176762,11.805869813522696
nm_587up.jpg,0.4495499564728849,13.323430902896277
nm_588up.jpg,0.7850819906346619,22.560306354557245
nm_589up.jpg,0.697614988349526,14.703569430754445
nm_58up.jpg,0.6440154198943259,17.065462917131892
nm_590up.jpg,0.7580416875789924,16.320437766043227
nm_591up.jpg,0.5934594250890887,14.303016631298114
nm_592up.jpg,0.646215452217636,14.907579199802681
nm_593up.jpg,0.647727942793959,15.179661714850228
nm_594up.jpg,0.7200528946520564,15.36971877682462
nm_595up.jpg,0.27764618778574573,12.922439045769977
nm_596up.jpg,0.466064104158356,13.346886148053926
nm_597up.jpg,0.5269998883252845,12.838089781614151
nm_598up.jpg,0.564293501545419,13.904128179459441
nm_599up.jpg,0.5055787986147001,14.143498117192479
nm_59up.jpg,0.7806621178260976,15.068413976478055
nm_5up.jpg,0.7034044172408261,13.421488428018545
nm_600up.jpg,0.7730450160629299,16.133931069384925
nm_601up.jpg,0.4709540327652297,10.703220436500997
nm_602up.jpg,0.6864935191193945,16.08117976251647
nm_60up.jpg,0.5488347368116528,12.162763184137702
nm_61up.jpg,0.6732636120728898,14.73760242099479
nm_62up.jpg,0.6064155640509097,11.482795723112202
nm_63up.jpg,0.7170344075924131,15.02203471374135
nm_64up.jpg,0.6539973800909307,19.74019500056954
nm_65up.jpg,0.575282599477089,15.134618808616626
nm_66up.jpg,0.4956889374805642,10.155550119776402
nm_67up.jpg,0.6553561067919906,14.576014646253219
nm_68up.jpg,0.5354647419249182,12.055137945384294
nm_69up.jpg,0.6867851328196825,13.599327898335122
nm_6up.jpg,0.5773810435659374,13.254257307836744
nm_70up.jpg,0.5727526601593862,13.788793486469068
nm_71up.jpg,0.7233942457438371,14.444643642080022
nm_72up.jpg,0.6167853272862502,16.009244029510054
nm_73up.jpg,0.5607824513621424,11.531796870307263
nm_74up.jpg,0.7336827834182053,15.623020973591128
nm_75up.jpg,0.7649929148084312,14.514304691493143
nm_76up.jpg,0.5068937912249298,13.119643037730793
nm_77up.jpg,0.7883546312837661,16.455422586896994
nm_78up.jpg,0.542538499855361,16.436604211363857
nm_79up.jpg,0.5742766714485233,11.56737361323887
nm_7up.jpg,0.7591376700233624,16.52190660036996
nm_80up.jpg,0.6993801573779784,20.410415344054663
nm_81up.jpg,0.606495300232426,15.95681821168567
nm_82up.jpg,0.7419353956685814,15.861706216847855
nm_83up.jpg,0.6614962333505776,13.887640765356267
nm_84up.jpg,0.4634206879939171,10.011094925573182
nm_85up.jpg,0.6609588318473684,17.606595483397406
nm_86up.jpg,0.5468774270369381,14.146883625174846
nm_87up.jpg,0.5051967741082154,10.90475947151061
nm_88up.jpg,0.6665726072896968,18.29757924564872
nm_89up.jpg,0.5438734622502533,12.664582793961173
nm_8up.jpg,0.6070363255875707,15.242128742915007
nm_90up.jpg,0.4673068843676873,13.030448995629937
nm_91up.jpg,0.3993600459344205,14.066177633925431
nm_92up.jpg,0.6301274152031514,13.916780171302989
nm_93up.jpg,0.576057304302276,12.26708157849364
nm_94up.jpg,0.7598847991654664,14.589758259378913
nm_95up.jpg,0.5408148738034132,13.119627109200398
nm_96up.jpg,0.72146160827164,15.624510994411347
nm_97up.jpg,0.7090737202765162,17.855403113717948
nm_98up.jpg,0.5174556174903863,10.801383864181611
nm_99up.jpg,0.4803478379427748,11.381560570877953
nm_9up.jpg,0.7912639318444709,17.220765050367493
