Image,SSIM,PSNR
nm_568up.jpg,0.6708818749348094,15.993324262009379
nm_569up.jpg,0.6292174178333491,16.10179676110328
nm_56up.jpg,0.7030305542723395,16.368462439695655
nm_570up.jpg,0.3108879127949237,12.291106040918862
nm_571up.jpg,0.5824544883038245,14.975355305799226
nm_572up.jpg,0.6544019959580973,15.672640027843254
nm_573up.jpg,0.5134763606640113,13.58715238920597
nm_574up.jpg,0.6056152955065374,17.28212221869056
nm_575up.jpg,0.8240772711079889,17.952277272628542
nm_576up.jpg,0.4919003921945631,16.033048847567443
nm_577up.jpg,0.6137032285697849,15.14077074494275
nm_578up.jpg,0.7183142375736623,18.911194318408853
nm_579up.jpg,0.6471162171176766,17.131459872328087
nm_57up.jpg,0.6749058462306886,15.535345282758444
nm_580up.jpg,0.5757708501733598,16.497143309711774
nm_581up.jpg,0.7102318383580973,19.972097760309623
nm_582up.jpg,0.5803326110817177,15.761284566799645
nm_583up.jpg,0.5603460600218434,17.613921302704576
nm_584up.jpg,0.7109643660634312,17.933151448194767
nm_585up.jpg,0.7886721699721545,17.955398325908696
nm_586up.jpg,0.6057102173281581,14.441948432118144
nm_587up.jpg,0.5110760752971846,14.034605426408689
nm_588up.jpg,0.5834792719792925,16.427148412324595
nm_589up.jpg,0.6521133963614633,15.493021157094049
nm_58up.jpg,0.696896615784062,18.211942052051537
nm_590up.jpg,0.604831387914476,14.53670059824935
nm_591up.jpg,0.6096753853707663,18.214734366666065
nm_592up.jpg,0.6146690802947368,15.425437446415433
nm_593up.jpg,0.6938157429755613,14.430653481006175
nm_594up.jpg,0.6698698681078167,15.410015498680794
nm_595up.jpg,0.3166446685317559,15.959323888085244
nm_596up.jpg,0.6248841932685805,16.32778017714693
nm_597up.jpg,0.5421551524603191,15.583005586084921
nm_598up.jpg,0.7629041653850424,17.6797443751224
nm_599up.jpg,0.6183968437889721,15.991946959147082
nm_59up.jpg,0.7287038496272956,17.927837759723626
nm_5up.jpg,0.6723099819583164,15.592390635260953
nm_600up.jpg,0.7584989670272261,15.854790926265308
nm_601up.jpg,0.5261097119897334,16.79370427449657
nm_602up.jpg,0.4170150276791269,14.197817441585354
nm_60up.jpg,0.594609866384606,14.573243973518366
nm_61up.jpg,0.7123590584008506,16.24220613386212
nm_62up.jpg,0.5865027407942097,15.066347789109088
nm_63up.jpg,0.791487363004736,18.96861891538494
nm_64up.jpg,0.655823576303012,17.32832818477174
nm_65up.jpg,0.7307324041466029,17.068475802774582
nm_66up.jpg,0.5559773153650175,14.54064687761905
nm_67up.jpg,0.707469493884171,17.99385583386238
nm_68up.jpg,0.6386521112060203,15.88794007917322
nm_69up.jpg,0.7093890737950271,16.879957317588815
nm_6up.jpg,0.5909129156412508,15.271094086711647
nm_70up.jpg,0.5678635052728828,15.042349459697776
nm_71up.jpg,0.7782621297734896,17.85167167613754
nm_72up.jpg,0.6285812668111408,19.51102241753609
nm_73up.jpg,0.48349939099948475,15.417275783645186
nm_74up.jpg,0.669278909721497,14.75928301338826
nm_75up.jpg,0.7591364739368792,17.047879518861745
nm_76up.jpg,0.532032506680093,17.108585272033544
nm_77up.jpg,0.7107513535334222,15.405918619061978
nm_78up.jpg,0.5254008633829195,15.103341173791682
nm_79up.jpg,0.5812464840844057,14.40317009132999
nm_7up.jpg,0.6338719093976884,15.894243708610231
nm_80up.jpg,0.6521191803702525,16.342249921473112
nm_81up.jpg,0.7784351298949078,18.107994512302902
nm_82up.jpg,0.7814477403028937,17.28142506138853
nm_83up.jpg,0.6849530647532059,14.848568538630516
nm_84up.jpg,0.48600876164751367,16.018538215886558
nm_85up.jpg,0.5800181095961437,16.60783944423401
nm_86up.jpg,0.5549141545467211,15.388730422773165
nm_87up.jpg,0.4499838749203922,15.591977715569243
nm_88up.jpg,0.6331066677949818,18.081649261246632
nm_89up.jpg,0.6706412408402995,15.948239854992597
nm_8up.jpg,0.48869563348956335,18.113132176131796
nm_90up.jpg,0.6100959224983805,16.79635871470985
nm_91up.jpg,0.5206182027277864,14.674550624755627
nm_92up.jpg,0.669894647448286,15.328379107549496
nm_93up.jpg,0.6272669289919607,17.133191010557272
nm_94up.jpg,0.7859183721955114,15.683897341996882
nm_95up.jpg,0.5856149342456535,17.195754671427178
nm_96up.jpg,0.6331274829530332,16.698922766274432
nm_97up.jpg,0.6029099197180895,16.086434662005622
nm_98up.jpg,0.5211544493308006,12.70995358216495
nm_99up.jpg,0.48258324651832,13.484187147141483
nm_9up.jpg,0.6764303610182617,15.530032900802766
